YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,LOCATION,TEMPERATURE,YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,LOCATION,HUMIDITY
2019,8,16,0,0,29,Kensington,75.910004,2019,8,16,0,0,29,Kensington,35.200001
2019,8,16,0,0,29,Kensington,75.910004,2019,8,16,22,0,29,Kensington,21.219999
2019,8,16,0,0,58,Kensington,74.389999,2019,8,16,0,0,58,Kensington,34.48
2019,8,16,0,0,58,Kensington,74.389999,2019,8,16,22,0,58,Kensington,20.200001
2019,8,16,0,0,87,Kensington,74.110001,2019,8,16,0,0,87,Kensington,32.73
2019,8,16,0,0,87,Kensington,74.110001,2019,8,16,22,0,87,Kensington,21.66
2019,8,16,0,46,0,Kensington,75.129997,2019,8,16,0,46,0,Kensington,31.620001
2019,8,16,0,46,0,Kensington,75.129997,2019,8,16,22,46,0,Kensington,20.51
2019,8,16,0,46,29,Kensington,74.769997,2019,8,16,0,46,29,Kensington,30.370001
2019,8,16,0,46,29,Kensington,74.769997,2019,8,16,22,46,29,Kensington,21.99
2019,8,16,0,46,58,Kensington,76.419998,2019,8,16,0,46,58,Kensington,30.5
2019,8,16,0,46,58,Kensington,76.419998,2019,8,16,22,46,58,Kensington,22.200001
2019,8,16,0,46,87,Kensington,77.199997,2019,8,16,0,46,87,Kensington,29.42
2019,8,16,0,46,87,Kensington,77.199997,2019,8,16,22,46,87,Kensington,21.110001
2019,8,16,22,0,0,Kensington,79.040001,2019,8,16,22,0,0,Kensington,19.389999
2019,8,16,22,0,29,Kensington,79.879997,2019,8,16,0,0,29,Kensington,35.200001
2019,8,16,22,0,29,Kensington,79.879997,2019,8,16,22,0,29,Kensington,21.219999
2019,8,16,22,0,58,Kensington,78.370003,2019,8,16,0,0,58,Kensington,34.48
2019,8,16,22,0,58,Kensington,78.370003,2019,8,16,22,0,58,Kensington,20.200001
2019,8,16,22,0,87,Kensington,77.110001,2019,8,16,0,0,87,Kensington,32.73
2019,8,16,22,0,87,Kensington,77.110001,2019,8,16,22,0,87,Kensington,21.66
2019,8,16,22,46,0,Kensington,78.800003,2019,8,16,0,46,0,Kensington,31.620001
2019,8,16,22,46,0,Kensington,78.800003,2019,8,16,22,46,0,Kensington,20.51
2019,8,16,22,46,29,Kensington,80.419998,2019,8,16,0,46,29,Kensington,30.370001
2019,8,16,22,46,29,Kensington,80.419998,2019,8,16,22,46,29,Kensington,21.99
2019,8,16,22,46,58,Kensington,80.589996,2019,8,16,0,46,58,Kensington,30.5
2019,8,16,22,46,58,Kensington,80.589996,2019,8,16,22,46,58,Kensington,22.200001
