ID,YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,LOCATION,TEMPERATURE
0,2018,8,14,13,28,57,Kensington,31.129999
1,2018,8,14,13,32,17,Kensington,32.5
2,2018,8,14,13,35,37,Kensington,33.310001
3,2018,8,14,13,38,57,Kensington,31.5
4,2018,8,14,13,42,17,Kensington,30.879999
5,2018,8,14,13,45,38,Kensington,31.66
6,2018,8,14,13,48,58,Kensington,33.48
7,2018,8,14,13,52,18,Kensington,33.220001
8,2018,8,14,13,55,38,Kensington,34.509998
9,2018,8,14,13,58,58,Kensington,34.0
10,2018,8,14,14,2,18,Kensington,35.93
11,2018,8,14,14,5,38,Kensington,37.099998
12,2018,8,14,14,8,58,Kensington,36.990002
13,2018,8,14,14,12,18,Kensington,37.369999
14,2018,8,14,14,15,39,Kensington,39.279999
15,2018,8,14,14,18,59,Kensington,37.400002
16,2018,8,14,14,22,19,Kensington,39.389999
17,2018,8,14,14,25,39,Kensington,37.93
18,2018,8,14,14,28,59,Kensington,36.700001
19,2018,8,14,14,32,19,Kensington,37.75
20,2018,8,14,14,35,40,Kensington,36.369999
21,2018,8,14,14,39,0,Kensington,36.310001
22,2018,8,14,14,42,20,Kensington,38.130001
23,2018,8,14,14,45,40,Kensington,40.080002
24,2018,8,14,14,49,0,Kensington,38.639999
25,2018,8,14,14,52,20,Kensington,39.549999
26,2018,8,14,14,55,40,Kensington,38.5
27,2018,8,14,14,59,0,Kensington,37.040001
28,2018,8,14,15,2,21,Kensington,38.900002
29,2018,8,14,15,5,41,Kensington,37.66
30,2018,8,14,15,9,1,Kensington,37.150002
31,2018,8,14,15,12,21,Kensington,35.91
32,2018,8,14,15,15,41,Kensington,35.150002
33,2018,8,14,15,19,1,Kensington,35.389999
34,2018,8,14,15,22,21,Kensington,36.509998
35,2018,8,14,15,25,41,Kensington,35.66
36,2018,8,14,15,29,2,Kensington,37.310001
37,2018,8,14,15,32,22,Kensington,37.02
38,2018,8,14,15,35,42,Kensington,37.880001
39,2018,8,14,15,39,2,Kensington,38.709999
40,2018,8,14,15,42,22,Kensington,40.220001
41,2018,8,14,15,45,42,Kensington,38.790001
42,2018,8,14,15,49,2,Kensington,36.950001
43,2018,8,14,15,52,22,Kensington,37.299999
44,2018,8,14,15,55,43,Kensington,35.369999
45,2018,8,14,15,59,3,Kensington,36.84
46,2018,8,14,16,2,23,Kensington,36.619999
47,2018,8,14,16,5,43,Kensington,37.68
48,2018,8,14,16,9,3,Kensington,38.310001
49,2018,8,14,16,12,23,Kensington,38.5
50,2018,8,14,16,15,43,Kensington,37.169998
51,2018,8,14,16,19,3,Kensington,37.799999
52,2018,8,14,16,22,24,Kensington,37.330002
53,2018,8,14,16,25,44,Kensington,36.990002
54,2018,8,14,16,29,4,Kensington,36.169998
55,2018,8,14,16,32,24,Kensington,37.080002
56,2018,8,14,16,35,44,Kensington,35.73
